id,Rings
104957,14.636834
104958,9.990559
104959,12.096233
104960,11.74193
104961,5.601822
104962,9.33372
104963,9.494769
104964,8.539547
104965,9.56399
104966,8.430695
104967,4.7388134
104968,9.825721
104969,11.603454
104970,9.230703
104971,8.503317
104972,5.1386356
104973,11.161578
104974,5.745642
104975,12.177536
104976,5.9010334
104977,9.527849
104978,10.087195
104979,9.496002
104980,9.897975
104981,13.76581
104982,4.807092
104983,9.968132
104984,7.6686163
104985,5.497562
104986,12.236369
104987,11.319363
104988,10.31422
104989,6.1762376
104990,5.5274763
104991,11.054081
104992,4.2730494
104993,9.684732
104994,10.1112385
104995,9.324763
104996,7.953567
104997,10.500312
104998,8.807606
104999,16.009903
105000,8.093474
105001,8.29727
105002,5.747829
105003,8.915257
105004,7.513973
105005,7.73141
105006,9.224799
105007,8.613018
105008,10.918834
105009,7.0700707
105010,8.195012
105011,10.571792
105012,9.689514
105013,9.61473
105014,9.545294
105015,9.622446
105016,9.522394
105017,9.842883
105018,11.369544
105019,6.7049
105020,11.268732
105021,6.7537236
105022,11.036148
105023,8.440221
105024,8.128258
105025,9.510914
105026,10.666958
105027,12.312555
105028,7.2167635
105029,9.806925
105030,6.6793838
105031,13.201372
105032,7.9978414
105033,9.469401
105034,7.8595014
105035,8.874558
105036,9.419806
105037,9.335276
105038,8.310011
105039,4.5427966
105040,10.633656
105041,10.740437
105042,14.6769905
105043,11.470125
105044,11.812831
105045,9.28447
105046,11.707012
105047,6.0510883
105048,7.5229554
105049,10.300221
105050,8.104852
105051,10.244596
105052,9.187632
105053,9.919005
105054,8.401899
105055,11.475569
105056,12.893514
105057,8.787546
105058,10.559385
105059,9.623706
105060,8.296541
105061,9.400621
105062,11.26594
105063,8.611771
105064,6.4025526
105065,12.402505
105066,10.737785
105067,5.6116805
105068,6.381897
105069,8.579517
105070,4.554424
105071,10.005841
105072,8.967004
105073,8.999074
105074,9.725399
105075,10.044405
105076,7.8836327
105077,6.9450445
105078,9.765518
105079,6.6811996
105080,7.914278
105081,7.5384655
105082,10.439478
105083,12.952701
105084,7.7587814
105085,7.41238
105086,13.643302
105087,13.461552
105088,8.3877
105089,8.61873
105090,9.548656
105091,6.608664
105092,7.1751075
105093,9.156772
105094,8.595229
105095,9.898267
105096,8.51432
105097,12.644484
105098,6.4564795
105099,11.839384
105100,9.422781
105101,10.511241
105102,6.216217
105103,14.49158
105104,13.048325
105105,14.971414
105106,5.731163
105107,14.243947
105108,10.679606
105109,13.103263
105110,7.9105334
105111,7.5308895
105112,9.072767
105113,7.9107294
105114,9.933087
105115,9.700177
105116,8.894986
105117,10.212562
105118,11.012811
105119,6.108504
105120,7.096187
105121,10.709493
105122,9.736884
105123,10.786726
105124,8.59452
105125,8.403586
105126,9.306427
105127,13.473361
105128,11.51741
105129,8.965888
105130,7.0044627
105131,4.2813654
105132,6.223569
105133,8.699988
105134,10.033198
105135,10.40412
105136,10.676356
105137,10.958966
105138,8.361683
105139,7.4906373
105140,7.634261
105141,11.938141
105142,8.460161
105143,6.4971604
105144,9.492272
105145,9.947776
105146,9.102469
105147,15.383746
105148,9.930889
105149,10.625938
105150,8.320804
105151,9.698974
105152,11.58161
105153,5.7864213
105154,9.224169
105155,14.98112
105156,9.987493
105157,4.382695
105158,10.097383
105159,10.968407
105160,9.8482275
105161,14.785486
105162,11.499379
105163,9.812841
105164,9.498658
105165,10.71938
105166,9.94398
105167,8.839513
105168,9.414544
105169,7.5607915
105170,8.993983
105171,7.195578
105172,10.395203
105173,7.416714
105174,6.498589
105175,12.675747
105176,9.116247
105177,9.534083
105178,13.414571
105179,11.786362
105180,10.650427
105181,8.532011
105182,11.422678
105183,9.577519
105184,11.221937
105185,9.06454
105186,14.010152
105187,6.994312
105188,15.227456
105189,4.617303
105190,11.300017
105191,9.639528
105192,11.156881
105193,10.616455
105194,19.562845
105195,9.727822
105196,8.567267
105197,5.2572355
105198,13.57626
105199,11.81662
105200,12.746507
105201,6.6663265
105202,11.388759
105203,6.4358234
105204,8.593886
105205,15.619854
105206,10.375971
105207,11.415371
105208,14.936059
105209,7.506161
105210,8.65508
105211,9.410255
105212,8.625494
105213,9.858801
105214,11.459337
105215,13.56891
105216,11.998832
105217,9.22628
105218,9.312259
105219,13.900206
105220,10.310849
105221,8.258566
105222,9.131128
105223,5.722591
105224,4.312936
105225,6.4099045
105226,7.4854517
105227,9.086491
105228,14.131526
105229,11.594811
105230,8.922606
105231,10.541598
105232,4.5557323
105233,7.234336
105234,12.414152
105235,11.265629
105236,10.014446
105237,14.123028
105238,12.211847
105239,8.232963
105240,6.790869
105241,11.1350765
105242,7.107346
105243,9.690201
105244,12.371706
105245,9.895163
105246,11.900193
105247,9.858084
105248,7.9416995
105249,15.822766
105250,9.081912
105251,9.57407
105252,11.865132
105253,12.428958
105254,10.793361
105255,11.123977
105256,9.479478
105257,8.087092
105258,12.282721
105259,12.383068
105260,8.60642
105261,7.1900244
105262,9.284558
105263,14.563061
105264,13.051353
105265,13.448412
105266,8.190629
105267,8.798937
105268,10.652946
105269,11.744359
105270,8.793917
105271,8.568295
105272,16.752348
105273,7.544894
105274,12.905925
105275,8.294776
105276,11.657633
105277,7.9637957
105278,14.059656
105279,8.499945
105280,10.6140995
105281,8.372925
105282,8.440967
105283,10.126271
105284,9.504397
105285,8.008737
105286,12.157998
105287,10.287335
105288,6.9894543
105289,10.903692
105290,8.886934
105291,9.039915
105292,8.259109
105293,8.9301405
105294,4.9567294
105295,7.9219074
105296,11.310301
105297,8.352442
105298,9.661734
105299,5.503891
105300,9.796697
105301,11.942947
105302,9.071973
105303,9.573181
105304,9.462673
105305,9.919021
105306,16.032637
105307,7.418706
105308,9.796185
105309,8.840117
105310,9.222386
105311,8.806072
105312,6.298037
105313,13.978543
105314,9.182369
105315,9.351328
105316,10.266405
105317,11.185245
105318,5.867123
105319,9.356259
105320,7.5133367
105321,18.689226
105322,10.875939
105323,11.276077
105324,9.531088
105325,11.943296
105326,7.634261
105327,9.8614235
105328,4.8639894
105329,11.8172
105330,12.9832325
105331,8.2528
105332,8.3002825
105333,5.763334
105334,9.736283
105335,10.269924
105336,7.45804
105337,9.535367
105338,8.899465
105339,6.7181163
105340,6.634974
105341,9.372821
105342,4.558183
105343,12.667387
105344,7.916179
105345,9.4263935
105346,9.90789
105347,8.835245
105348,17.589403
105349,8.832857
105350,4.59954
105351,6.1835895
105352,11.377323
105353,10.143449
105354,8.904866
105355,10.468606
105356,7.9151025
105357,9.660304
105358,8.096436
105359,9.484127
105360,7.6135135
105361,10.366458
105362,10.701675
105363,4.66778
105364,11.315504
105365,8.573637
105366,10.3836775
105367,9.19295
105368,7.1986566
105369,8.265079
105370,7.476861
105371,10.01712
105372,10.789748
105373,12.048762
105374,7.8027167
105375,7.382994
105376,7.529282
105377,7.765703
105378,10.92882
105379,10.503093
105380,8.82885
105381,12.273973
105382,7.8784075
105383,9.30803
105384,10.3417
105385,7.686302
105386,10.83814
105387,9.533352
105388,7.898872
105389,15.624958
105390,7.921011
105391,9.650351
105392,8.070109
105393,9.814592
105394,10.614644
105395,12.406038
105396,9.311878
105397,5.633658
105398,10.705421
105399,8.70263
105400,15.166014
105401,8.447922
105402,10.108759
105403,11.8858595
105404,7.205931
105405,8.650939
105406,9.920452
105407,10.039809
105408,11.130974
105409,9.466675
105410,16.477013
105411,10.316604
105412,9.230507
105413,13.594938
105414,10.632922
105415,11.863425
105416,9.245485
105417,11.278547
105418,6.699914
105419,9.78164
105420,14.183276
105421,9.891285
105422,8.532537
105423,10.06518
105424,6.2057705
105425,8.098031
105426,9.575559
105427,10.266724
105428,10.632604
105429,10.834715
105430,8.010912
105431,12.026942
105432,9.531787
105433,7.6028695
105434,11.4984045
105435,11.839647
105436,8.35533
105437,18.50424
105438,5.3847384
105439,6.443623
105440,10.879225
105441,11.973048
105442,8.674152
105443,7.007188
105444,6.6014743
105445,7.533724
105446,9.892484
105447,17.025303
105448,10.339596
105449,6.71818
105450,8.677709
105451,5.702839
105452,6.0875707
105453,7.6382747
105454,7.9726095
105455,11.367541
105456,10.826974
105457,8.400437
105458,10.314298
105459,13.478779
105460,12.723011
105461,10.025744
105462,9.009218
105463,7.521197
105464,9.617238
105465,7.904411
105466,8.956179
105467,6.193245
105468,9.308758
105469,11.101266
105470,14.722211
105471,6.5400434
105472,17.994654
105473,10.82097
105474,12.018351
105475,7.5463123
105476,12.312226
105477,7.107839
105478,10.065858
105479,11.139716
105480,8.682551
105481,11.904104
105482,10.89168
105483,9.724392
105484,7.508786
105485,4.2730494
105486,6.502153
105487,8.966843
105488,7.4020944
105489,9.150673
105490,7.7312303
105491,13.30851
105492,8.46174
105493,4.2813654
105494,8.047909
105495,10.120149
105496,7.622029
105497,7.6782465
105498,11.653609
105499,12.31751
105500,7.1900244
105501,10.342801
105502,5.1346354
105503,11.285232
105504,9.110941
105505,10.824654
105506,13.514501
105507,9.879854
105508,9.290224
105509,9.45742
105510,5.1936736
105511,4.5403657
105512,7.47186
105513,7.1825814
105514,8.572802
105515,10.025637
105516,8.627649
105517,9.901584
105518,10.197951
105519,14.430116
105520,9.450741
105521,7.6091037
105522,13.1595545
105523,9.383856
105524,8.929538
105525,9.602968
105526,10.865288
105527,12.926871
105528,8.351073
105529,11.183703
105530,16.698223
105531,9.487167
105532,12.036099
105533,7.361063
105534,8.933616
105535,11.02051
105536,9.152197
105537,11.4315815
105538,15.219277
105539,19.468529
105540,6.805954
105541,10.0151005
105542,6.6943336
105543,9.080232
105544,5.77391
105545,7.606229
105546,6.269332
105547,11.638768
105548,7.5529284
105549,13.581408
105550,11.187946
105551,12.932576
105552,17.98852
105553,6.390221
105554,12.053061
105555,8.390469
105556,8.742731
105557,7.165182
105558,7.2968273
105559,8.987813
105560,9.29649
105561,13.432353
105562,9.661119
105563,9.178817
105564,9.543302
105565,6.9425797
105566,9.864782
105567,12.4543085
105568,14.132655
105569,10.893989
105570,12.890143
105571,6.7956915
105572,7.7213774
105573,8.371926
105574,11.673269
105575,10.466486
105576,6.498943
105577,11.706094
105578,9.013766
105579,4.500158
105580,7.709419
105581,10.398206
105582,9.811635
105583,6.1570573
105584,9.762729
105585,14.753879
105586,12.570412
105587,4.746777
105588,15.436674
105589,8.748606
105590,11.067584
105591,11.833767
105592,6.7889204
105593,6.0286317
105594,7.448007
105595,7.9781256
105596,10.728654
105597,7.2104683
105598,8.238183
105599,10.640785
105600,8.580243
105601,9.478918
105602,9.682516
105603,4.2730494
105604,9.713927
105605,9.670229
105606,8.5127125
105607,6.703673
105608,12.057577
105609,6.9397616
105610,8.951264
105611,7.623021
105612,8.096436
105613,12.687215
105614,6.6373754
105615,9.973487
105616,5.2172985
105617,10.031627
105618,10.24377
105619,7.54648
105620,8.720403
105621,9.829784
105622,8.680395
105623,8.457658
105624,10.065407
105625,7.1406355
105626,10.927444
105627,10.219153
105628,11.253723
105629,8.477724
105630,6.982102
105631,13.756421
105632,8.023833
105633,11.039991
105634,8.168408
105635,11.949912
105636,9.306242
105637,8.407801
105638,12.283891
105639,6.319851
105640,11.520161
105641,4.8639894
105642,7.509217
105643,10.025473
105644,11.517729
105645,14.259628
105646,9.898237
105647,9.569692
105648,11.3069
105649,12.304794
105650,9.035909
105651,11.348784
105652,16.728003
105653,8.546461
105654,9.468197
105655,6.588189
105656,9.138594
105657,11.005586
105658,7.072459
105659,9.645056
105660,8.445708
105661,6.4081697
105662,8.405476
105663,9.445278
105664,12.509131
105665,9.284044
105666,11.281567
105667,7.2603307
105668,11.345771
105669,12.542042
105670,10.116829
105671,9.039071
105672,9.717742
105673,15.512698
105674,14.335866
105675,8.642784
105676,5.5755944
105677,8.511463
105678,9.99564
105679,15.902894
105680,5.076411
105681,11.355979
105682,11.065798
105683,10.660824
105684,6.9248657
105685,6.1637397
105686,7.661966
105687,9.534568
105688,18.726656
105689,8.505143
105690,10.0720215
105691,14.9450245
105692,8.853734
105693,10.958333
105694,6.7389345
105695,10.757356
105696,6.8832793
105697,8.887334
105698,10.283794
105699,14.567868
105700,13.022099
105701,10.429766
105702,17.737562
105703,5.520655
105704,8.57286
105705,9.995224
105706,4.6976066
105707,11.953164
105708,9.484945
105709,8.720133
105710,8.911948
105711,10.033513
105712,15.267319
105713,9.827732
105714,4.480066
105715,14.492163
105716,9.753118
105717,11.933824
105718,10.534627
105719,7.971136
105720,7.4007444
105721,8.954466
105722,9.372988
105723,9.341115
105724,8.531048
105725,7.65022
105726,4.8639894
105727,9.691728
105728,10.726715
105729,13.21451
105730,10.354341
105731,9.025764
105732,12.204055
105733,12.336513
105734,10.531477
105735,9.189504
105736,11.905815
105737,7.4955835
105738,11.896503
105739,12.063879
105740,14.278475
105741,11.555921
105742,10.848433
105743,9.491725
105744,5.0011783
105745,15.993329
105746,8.853123
105747,14.012813
105748,11.649233
105749,7.536538
105750,10.266172
105751,11.944518
105752,12.682555
105753,7.5552683
105754,9.642508
105755,9.640343
105756,6.890968
105757,9.471871
105758,12.24728
105759,9.120265
105760,10.432717
105761,9.458254
105762,10.559149
105763,9.00037
105764,8.129534
105765,9.179474
105766,7.2390213
105767,9.217583
105768,7.205931
105769,9.16922
105770,10.04693
105771,8.270704
105772,7.557058
105773,13.868059
105774,13.655144
105775,9.821931
105776,5.518297
105777,11.34428
105778,6.950974
105779,14.758527
105780,10.356075
105781,9.807373
105782,8.178891
105783,6.6161156
105784,8.707704
105785,12.397802
105786,9.868954
105787,6.981058
105788,8.524253
105789,13.147782
105790,8.998309
105791,9.936508
105792,14.848939
105793,8.587145
105794,8.783431
105795,12.720884
105796,9.9138975
105797,10.038809
105798,10.522174
105799,6.7780232
105800,12.378385
105801,10.152608
105802,15.134196
105803,7.546908
105804,8.660721
105805,5.1519566
105806,10.813074
105807,9.641119
105808,7.2013745
105809,6.7822633
105810,10.467994
105811,9.054196
105812,11.996395
105813,10.167883
105814,11.429112
105815,7.643823
105816,9.486766
105817,9.627532
105818,9.504324
105819,8.327424
